time,q_w,q_x,q_y,q_z,q_w_dot,q_x_dot,q_y_dot,q_z_dot
0.0,0.920928464588449,0.006843409344409315,0.09711199824653907,0.37737672246161513,-0.0014286452288872161,0.0019015584850018317,0.0038331966469969496,0.002465487330126317
0.01,0.920914172236988,0.006862430321670263,0.09715034424402384,0.37740138451840777,-0.0014293928355523576,0.0019022275800365481,0.003834523375648305,0.0024662573799562543
0.02,0.9208998724080564,0.006881457988853135,0.09718870350905157,0.3774260542742151,-0.0014301406961640133,0.001902896668127069,0.0038358500669680943,0.0024670273176316806
0.03,0.9208855650991141,0.006900492345887973,0.09722707604124906,0.37745073172791543,-0.0014308888108044188,0.001903565749262074,0.003837176720925324,0.0024677971431017955
0.04,0.9208712503076206,0.006919533392704757,0.09726546184024265,0.3774754168783858,-0.0014316371795557983,0.0019042348234302358,0.003838503337488982,0.0024685668563157875
0.05,0.9208569280310342,0.006938581129233279,0.0973038609056585,0.3775001097245031,-0.0014323858025003674,0.0019049038906202174,0.003839829916628036,0.002469336457222832
0.06,0.9208425982668129,0.006957635555403289,0.09734227323712238,0.3775248102651436,-0.0014331346797203325,0.001905572950820672,0.003841156458311436,0.0024701059457720967
0.07,0.9208282610124132,0.006976696671144357,0.0973806988342598,0.37754951849918317,-0.0014338838112978904,0.0019062420040202445,0.0038424829625081152,0.0024708753219127347
0.08,0.9208139162652913,0.006995764476386002,0.09741913769669597,0.3775742344254971,-0.001434633197315229,0.0019069110502075678,0.003843809429186984,0.0024716445855938883
0.09,0.9207995640229024,0.007014838971057581,0.09745758982405567,0.37759895804296,-0.0014353828378545262,0.0019075800893712694,0.0038451358583169374,0.002472413736764692
0.1,0.9207852042827008,0.007033920155088386,0.09749605521596355,0.3776236893504464,-0.001436132732997951,0.0019082491214999628,0.0038464622498668496,0.002473182775374264
0.11,0.9207708370421402,0.0070530080284075345,0.09753453387204378,0.37764842834682993,-0.001436882882827663,0.0019089181465822566,0.0038477886038055793,0.0024739517013717153
0.12,0.9207564622986733,0.007072102590944079,0.09757302579192037,0.37767317503098397,-0.0014376332874258128,0.0019095871646067466,0.0038491149201019628,0.0024747205147061424
0.13,0.920742080049752,0.007091203842626925,0.09761153097521685,0.37769792940178093,-0.0014383839468745394,0.001910256175562022,0.0038504411987248183,0.002475489215326635
0.14,0.9207276902928273,0.007110311783384889,0.09765004942155663,0.37772269145809345,-0.001439134861255976,0.0019109251794366588,0.0038517674396429478,0.002476257803182266
0.15,0.9207132930253497,0.007129426413146659,0.09768858113056263,0.37774746119879304,-0.0014398860306522434,0.0019115941762192288,0.003853093642825133,0.002477026278222101
0.16,0.9206988882447684,0.007148547731840824,0.09772712610185753,0.37777223862275094,-0.0014406374551454548,0.0019122631658982899,0.003854419808240136,0.0024777946403951936
0.17,0.9206844759485322,0.0071676757393958415,0.09776568433506383,0.37779702372883794,-0.0014413891348177134,0.0019129321484623923,0.0038557459358567,0.0024785628896505847
0.18,0.9206700561340889,0.007186810435740048,0.09780425582980344,0.37782181651592417,-0.0014421410697511125,0.0019136011239000773,0.003857072025643553,0.0024793310259373057
0.19,0.9206556287988855,0.007205951820801681,0.0978428405856982,0.3778466169828794,-0.001442893260027737,0.0019142700921998754,0.0038583980775693996,0.0024800990492043753
0.2,0.920641193940368,0.007225099894508874,0.09788143860236949,0.37787142512857275,-0.0014436457057296615,0.0019149390533503097,0.0038597240916029285,0.0024808669594008023
0.21,0.9206267515559821,0.007244254656789612,0.09792004987943846,0.3778962409518729,-0.0014443984069389512,0.0019156080073398924,0.003861050067712809,0.0024816347564755826
0.22,0.920612301643172,0.007263416107571799,0.09795867441652593,0.37792106445164797,-0.0014451513637376628,0.0019162769541571263,0.0038623760058676903,0.0024824024403777034
0.23,0.9205978441993816,0.0072825842467831945,0.09799731221325236,0.37794589562676556,-0.0014459045762078419,0.0019169458937905058,0.003863701906036205,0.0024831700110561367
0.24,0.9205833792220537,0.00730175907435147,0.09803596326923798,0.37797073447609303,-0.0014466580444315268,0.0019176148262285146,0.003865027768186966,0.0024839374684598467
0.25,0.9205689067086303,0.007320940590204179,0.09807462758410262,0.37799558099849684,-0.0014474117684907446,0.0019182837514596276,0.0038663535922885666,0.0024847048125377857
0.26,0.9205544266565531,0.007340128794268724,0.09811330515746583,0.37802043519284306,-0.0014481657484675132,0.0019189526694723114,0.003867679378309582,0.0024854720432388937
0.27,0.9205399390632619,0.007359323686472426,0.09815199598894689,0.37804529705799755,-0.0014489199844438428,0.0019196215802550199,0.0038690051262185703,0.002486239160512099
0.28,0.9205254439261967,0.007378525266742501,0.09819070007816466,0.378070166592825,-0.0014496744765017304,0.0019202904837962013,0.0038703308359840658,0.00248700616430632
0.29,0.9205109412427962,0.007397733535005992,0.0982294174247378,0.3780950437961904,-0.001450429224723168,0.0019209593800842927,0.0038716565075745902,0.002487773054570463
0.3,0.9204964310104983,0.0074169484911898965,0.09826814802828462,0.37811992866695765,-0.001451184229190135,0.0019216282691077208,0.003872982140958642,0.0024885398312534234
0.31,0.9204819132267402,0.007436170135221045,0.09830689188842306,0.37814482120399034,-0.0014519394899846028,0.0019222971508549042,0.003874307736104703,0.0024893064943040857
0.32,0.9204673878889583,0.007455398467026198,0.09834564900477082,0.37816972140615146,-0.0014526950071885318,0.001922966025314253,0.0038756332929812346,0.002490073043671322
0.33,0.9204528549945881,0.007474633486531956,0.09838441937694521,0.3781946292723036,-0.0014534507808838745,0.0019236348924741651,0.003876958811556682,0.002490839479303993
0.34,0.9204383145410642,0.007493875193664812,0.09842320300456328,0.37821954480130876,-0.0014542068111525733,0.001924303752323031,0.0038782842917994675,0.0024916058011509503
0.35000000000000003,0.9204237665258206,0.007513123588351162,0.09846199988724175,0.3782444679920285,-0.0014549630980765604,0.001924972604849231,0.0038796097336779977,0.0024923720091610305
0.36,0.9204092109462902,0.007532378670517259,0.09850081002459701,0.37826939884332383,-0.0014557196417377602,0.0019256414500411366,0.00388093513716066,0.0024931381032830633
0.37,0.9203946477999053,0.007551640440089288,0.09853963341624519,0.3782943373540554,-0.0014564764422180863,0.0019263102878871077,0.003882260502215822,0.002493904083465862
0.38,0.9203800770840975,0.007570908896993268,0.098578470061802,0.3783192835230827,-0.0014572334995994415,0.0019269791183754996,0.003883585828811833,0.002494669949658235
0.39,0.920365498796297,0.0075901840411551035,0.09861731996088297,0.37834423734926576,-0.0014579908139637225,0.0019276479414946511,0.003884911116917023,0.002495435701808972
0.4,0.920350912933934,0.007609465872500632,0.09865618311310319,0.37836919883146325,-0.0014587483853928135,0.0019283167572328981,0.003886236366499704,0.0024962013398668573
0.41000000000000003,0.9203363194944372,0.007628754390955499,0.09869505951807743,0.3783941679685337,-0.0014595062139685902,0.0019289855655785623,0.003887561577528167,0.00249696686378066
0.42,0.9203217184752348,0.007648049596445313,0.09873394917542028,0.37841914475933497,-0.0014602642997729187,0.0019296543665199598,0.0038888867499706874,0.002497732273499142
0.43,0.9203071098737541,0.007667351488895498,0.09877285208474589,0.37844412920272463,-0.0014610226428876556,0.0019303231600453939,0.0038902118837955183,0.00249849756897105
0.44,0.9202924936874217,0.007686660068231412,0.09881176824566812,0.37846912129755933,-0.0014617812433946476,0.0019309919461431603,0.0038915369789708962,0.002499262750145121
0.45,0.9202778699136632,0.007705975334378261,0.09885069765780052,0.3784941210426957,-0.0014625401013757325,0.001931660724801545,0.0038928620354650384,0.0025000278169700794
0.46,0.9202632385499036,0.007725297287261144,0.0988896403207563,0.37851912843698954,-0.001463299216912737,0.0019323294960088236,0.0038941870532461413,0.002500792769394641
0.47000000000000003,0.9202485995935668,0.00774462592680504,0.09892859623414844,0.37854414347929627,-0.0014640585900874811,0.0019329982597532632,0.003895512032282386,0.0025015576073675076
0.48,0.920233953042076,0.007763961252934832,0.09896756539758948,0.37856916616847053,-0.0014648182209817714,0.0019336670160231217,0.00389683697254193,0.002502322330837371
0.49,0.9202192988928537,0.0077833032655752685,0.09900654781069174,0.378594196503367,-0.0014655781096774088,0.0019343357648066457,0.003898161873992917,0.0025030869397529108
0.5,0.9202046371433215,0.007802651964650941,0.09904554347306714,0.37861923448283946,-0.0014663382562561818,0.0019350045060920731,0.003899486736603468,0.0025038514340627953
0.51,0.9201899677909001,0.007822007350086405,0.09908455238432735,0.378644280105741,-0.0014670986607998703,0.0019356732398676335,0.003900811560341686,0.0025046158137156833
0.52,0.9201752908330096,0.007841369421806032,0.09912357454408366,0.3786693333709245,-0.001467859323390244,0.0019363419661215472,0.0039021363451756563,0.0025053800786602196
0.53,0.9201606062670691,0.007860738179734117,0.09916260995194709,0.3786943942772424,-0.0014686202441090636,0.001937010684842021,0.003903461091073442,0.002506144228845039
0.54,0.9201459140904968,0.007880113623794819,0.09920165860752835,0.3787194628235464,-0.001469381423038081,0.0019376793960172581,0.0039047857980030925,0.0025069082642187653
0.55,0.9201312143007104,0.007899495753912165,0.09924072051043772,0.3787445390086876,-0.0014701428602590357,0.0019383480996354474,0.0039061104659326323,0.0025076721847300102
0.56,0.9201165068951264,0.00791888457001009,0.09927979566028533,0.37876962283151705,-0.0014709045558536612,0.00193901679568477,0.003907435094830072,0.0025084359903273738
0.5700000000000001,0.9201017918711607,0.007938280072012388,0.09931888405668088,0.37879471429088474,-0.0014716665099036783,0.0019396854841533984,0.003908759684663398,0.0025091996809594452
